is VBZ O
wide JJ O
open JJ O
again RB O
. . O
'' '' O

The DT I
catalyst NN I
has VBZ O
been VBN O
the DT I
congressional JJ I
move NN I
to TO O
restore VB O
preferential JJ I
tax NN I
treatment NN I
for IN O
capital NN I
gains NNS I
, , O
an DT I
effort NN I
that WDT B
is VBZ O
likely JJ O
to TO O
succeed VB O
in IN O
this DT I
Congress NNP I
. . O

Other JJ I
fundamental JJ I
`` `` I
reforms NNS I
'' '' I
of IN O
the DT I
1986 CD I
act NN I
have VBP O
been VBN O
threatened VBN O
as IN O
well RB O
. . O

The DT I
House NNP I
seriously RB O
considered VBD O
raising VBG O
the DT I
top JJ I
tax NN I
rate NN I
paid VBN O
by IN O
individuals NNS I
with IN O
the DT I
highest JJS I
incomes NNS I
. . O

The DT I
Senate NNP I
Finance NNP I
Committee NNP I
voted VBD O
to TO O
expand VB O
the DT I
deduction NN I
for IN O
individual JJ I
retirement NN I
accounts NNS I
, , O
and CC O
also RB O
to TO O
bring VB O
back JJ O
income NN I
averaging VBG I
for IN O
farmers NNS I
, , O
a DT I
tax NN I
preference NN I
that WDT B
allows VBZ O
income NN I
to TO O
be VB O
spread VBN O
out IN O
over IN O
several JJ I
years NNS I
. . O

As IN O
part NN I
of IN O
the DT I
same JJ I
bill NN I
, , O
the DT I
finance NN I
panel NN I
also RB O
voted VBD O
in IN O
favor NN I
of IN O
billions NNS I
of IN O
dollars NNS I
in IN O
narrow JJ I
tax NN I
breaks NNS I
for IN O
individuals NNS I
and CC I
corporations NNS I
, , O
in IN O
what WP I
committee NN B
member NN I
Sen. NNP I
David NNP I
Pryor NNP I
-LRB- ( O
D. NNP I
, , O
Ark NNP I
. . I
-RRB- ) O
calls VBZ O
a DT I
`` `` I
feeding VBG I
frenzy NN I
'' '' I
of IN O
special-interest JJ I
legislating NN I
. . O

The DT I
beneficiaries NNS I
would MD O
range VB O
from IN O
pineapple NN I
growers NNS I
to TO O
rich JJ I
grandparents NNS I
to TO O
tuxedo-rental JJ I
shops NNS I
. . O

To TO O
be VB O
sure JJ O
, , O
the DT I
full JJ I
Senate NNP I
, , O
facing VBG O
a DT I
fast-approaching JJ I
budget NN I
deadline NN I
, , O
last JJ I
Friday NNP I
stripped VBD O
away RB O
all DT I
of IN O
the DT I
tax NN I
breaks NNS I
that WDT B
were VBD O
contained VBN O
in IN O
the DT I
Finance NNP I
Committee NNP I
bill NN I
. . O

But CC O
lawmakers NNS I
of IN O
both DT I
parties NNS I
agree VBP O
that IN O
the DT I
streamlining VBG I
was VBD O
temporary JJ O
. . O

Other JJ I
bills NNS I
will MD O
be VB O
moving VBG O
soon RB O
that WDT I
are VBP O
expected VBN O
to TO O
carry VB O
many NN I
of IN O
the DT I
tax NN I
cuts NNS I
, , O
including VBG O
both DT I
the DT I
capital-gains NNS I
and CC I
IRA NNP I
provisions NNS I
. . O

`` `` O
There EX I
is VBZ O
n't RB O
any DT I
doubt NN I
that IN O
the DT I
thread NN I
of IN O
the DT I
'86 CD I
code NN I
has VBZ O
been VBN O
given VBN O
a DT I
mighty JJ I
tug NN I
, , O
'' '' O
says VBZ O
Rep. NNP I
Thomas NNP I
Downey NNP I
-LRB- ( O
D. NNP I
, , O
N.Y NNP I
. . I
-RRB- ) O
. . O

`` `` O
You PRP I
'll MD O
see VB O
the DT I
annual JJ I
unraveling NN I
of IN O
it PRP I
. . O
'' '' O

`` `` O
It PRP I
's VBZ O
back RB O
to TO O
tax-give-away JJ I
time NN I
for IN O
the DT I
select JJ I
few NN I
, , O
'' '' O
says VBZ O
Rep. NNP I
William NNP I
Gray NNP I
of IN O
Pennsylvania NNP I
, , O
the DT I
third-ranking JJ I
Democrat NNP I
in IN O
the DT I
House NNP I
. . O

Referring VBG O
to TO O
the DT I
chairmen NNS I
of IN O
the DT I
Senate NNP I
and CC I
House NNP I
tax-writing JJ I
committees NNS I
, , O
he PRP I
adds VBZ O
, , O
`` `` O
Next JJ I
year NN I
, , O
every DT I
special-interest JJ I
group NN I
is VBZ O
going VBG O
to TO O
be VB O
there RB O
knocking VBG O
on IN O
Lloyd NNP I
Bentsen NNP I
's POS B
door NN I
, , O
on IN O
Danny NNP I
Rostenkowski NNP I
's POS B
door NN I
. . O
'' '' O

Many JJ I
groups NNS I
are VBP O
n't RB O
waiting VBG O
that DT I
long JJ I
. . O

Just RB I
last JJ I
week NN I
, , O
a DT I
House NNP I
Ways NNPS I
and CC I
Means NNP I
subcommittee NN I
held VBD O
a DT I
lengthy JJ I
meeting NN I
to TO O
hear VB O
the DT I
pleas NNS I
of IN O
individual JJ I
cities NNS I
, , I
companies NNS I
and CC I
interest NN I
groups NNS I
who WP B
want VBP O
to TO O
open VB O
their PRP$ I
own JJ I
special JJ I
loopholes NNS I
. . O

`` `` O
It PRP I
's VBZ O
a DT I
Swiss-cheese NN I
factory NN I
and CC O
the DT I
cheese NN I
smells VBZ O
pretty RB O
good JJ O
, , O
'' '' O
commented VBD O
one CD I
veteran NN I
lobbyist NN I
who WP B
was VBD O
watching VBG O
the DT I
proceedings NNS I
. . O

Even JJ I
lobbyists NNS I
for IN O
heavy JJ I
industry NN I
, , O
one CD I
of IN O
the DT I
interests NNS I
hit VBD O
hardest JJS O
in IN O
the DT I
1986 CD I
bill NN I
, , O
are VBP O
encouraged VBN O
. . O

The DT I
return NN I
of IN O
pro-investment JJ I
tax NN I
breaks NNS I
such JJ O
as IN O
those DT I
for JJ O
capital NN I
gains NNS I
and CC O
IRAs NNS I
`` `` O
creates VBZ O
more JJR I
of IN O
a DT I
mood NN I
or CC O
a DT I
mindset NN I
that WDT B
is VBZ O
helpful JJ O
for IN O
getting VBG O
better JJR I
depreciation NN I
-LRB- ( O
write-offs NNS I
-RRB- ) O
or CC O
investment NN I
credits NNS I
, , O
'' '' O
says VBZ O
Paul NNP I
Huard NNP I
, , O
a DT I
vice NN I
president NN I
for IN O
the DT I
National NNP I
Association NNP I
of IN O
Manufacturers NNPS I
. . O

Corporate JJ I
lobbyist NN I
Charls NNP I
Walker NNP I
is VBZ O
planning VBG O
a DT I
spring NN I
conference NN I
to TO O
discuss VB O
what WP I
tax NN I
changes NNS I
to TO O
make VB O
to TO O
improve VB O
`` `` O
competitiveness NN I
. . O
'' '' O

In IN O
reaction NN I
to TO O
proposed VBN I
capital-gains NNS I
legislation NN I
, , O
groups NNS I
are VBP O
lobbying VBG O
to TO O
make VB O
sure JJ O
they PRP I
are VBP O
n't RB O
left VBN O
off IN O
the DT I
gravy NN I
train NN I
. . O

Real-estate NN I
interests NNS I
, , O
for IN O
example NN I
, , O
are VBP O
protesting VBG O
an DT I
omission NN I
in IN O
President NNP I
Bush NNP I
's POS B
capital-gains NNS I
proposal NN I
: : O
It PRP I
does VBZ O
n't RB O
include VB O
real-estate NN I
gains NNS I
. . O

`` `` O
If IN O
there EX I
is VBZ O
going VBG O
to TO O
be VB O
a DT I
tax NN I
scheme NN I
that WDT B
contemplates VBZ O
lower JJR I
treatment NN I
of IN O
capital NN I
gains NNS I
, , O
they PRP I
certainly RB O
want VBP O
to TO O
be VB O
part NN I
of IN O
it PRP I
, , O
'' '' O
says VBZ O
real-estate NN I
lobbyist NN I
Wayne NNP I
Thevenot NNP I
of IN O
Concord NNP I
Associates NNPS I
. . O

In IN O
the DT I
House-passed JJ I
tax NN I
bill NN I
, , O
Mr. NNP I
Thevenot NNP I
got VBD O
his PRP$ I
wish VBP I
; : O
real-estate NN I
assets NNS I
are VBP O
included VBN O
in IN O
the DT I
capital-gains NNS I
provision NN I
. . O

But CC O
Sotheby NNP I
's POS I
, , O
Christie NNP I
's POS I
and CC O
the DT I
National NNP I
Association NNP I
of IN O
Antique NNP I
Dealers NNS I
are VBP O
still RB O
trying VBG O
to TO O
get VB O
theirs PRP I
. . O

They PRP I
have VBP O
sent VBN O
a DT I
letter NN I
to TO O
congressional JJ I
tax-writers NNS I
asking VBG O
that IN O
gains NNS I
from IN O
the DT I
sale NN I
of IN O
collectibles NNS I
also RB O
be VBP O
given VBN O
preferential JJ I
treatment NN I
. . O

`` `` O
Collectibles NNS I
should MD O
continue VB O
to TO O
be VB O
recognized VBN O
as IN O
capital NN I
assets NNS I
, , O
'' '' O
the DT I
letter NN I
states NNS O
. . O

All DT I
of IN O
this DT I
talk NN I
is VBZ O
antithetical JJ O
to TO O
the DT I
Tax NNP I
Reform NNP I
Act NNP I
of IN O
1986 CD I
. . O

In IN O
exchange NN I
for IN O
dramatically RB I
lower JJR I
tax NN I
rates NNS I
, , O
the DT I
framers NNS I
of IN O
that DT I
legislation NN I
sought VBD O
to TO O
eliminate VB O
most RBS I
of IN O
the DT I
exemptions NNS I
, , I
deductions NNS I
and CC I
credits NNS I
that WDT B
gave VBD O
some DT I
taxpayers NNS I
an DT B
advantage NN I
over IN O
others NNS I
. . O

The DT I
goal NN I
was VBD O
to TO O
tax VB O
people NNS I
with IN O
roughly RB I
equivalent NN I
incomes NNS I
equally RB O
, , O
and CC O
to TO O
eliminate VB O
the DT I
many JJ I
shelters NNS I
that WDT B
allowed VBD O
the DT I
wealthy JJ I
to TO O
escape VB O
taxes NNS I
. . O

Two CD I
of IN O
the DT I
major JJ I
ways NNS I
that IN O
tax-writers NNS I
managed VBD O
to TO O
attain VB O
these DT I
ends NNS I
were VBD O
to TO O
scrap VB O
the DT I
preferential JJ I
treatment NN I
of IN O
capital NN I
gains NNS I
and CC O
to TO O
curtail VB O
the DT I
use NN I
of IN O
paper NN I
losses NNS I
, , O
also RB O
known VBN O
as IN O
passive JJ I
losses NNS I
, , O
that WDT I
made VBD O
many JJ I
tax NN I
shelters NNS I
possible JJ O
. . O

Many JJ I
other JJ I
tax NN I
benefits NNS I
also RB O
were VBD O
swept VBN O
away RB O
. . O

This DT I
year NN I
Congress NNP B
, , O
with IN O
prodding VBG I
from IN O
President NNP I
Bush NNP I
, , O
has VBZ O
been VBN O
busy JJ O
trying NN O
to TO O
put VB O
many NN I
of IN O
these DT I
same JJ I
tax NN I
preferences NNS I
back RB O
into IN O
the DT I
code NN I
. . O

It PRP I
appears VBZ O
likely JJ O
that IN O
, , O
this DT I
year NN I
or CC O
next JJ I
, , O
some DT I
form NN I
of IN O
capital-gains NNS I
preference NN I
and CC O
passive-loss JJ I
restoration NN I
will MD O
be VB O
enacted VBN O
. . O

Other JJ I
tax NN I
benefits NNS I
probably RB O
will MD O
be VB O
restored VBN O
and CC O
created VBN O
. . O

The DT I
main JJ I
obstacle NN I
is VBZ O
finding VBG O
a DT I
way NN I
to TO O
pay VB O
for IN O
them PRP I
. . O

`` `` O
The DT I
'86 CD I
act NN I
was VBD O
a DT I
fluke NN I
. . O

They PRP I
wanted VBD O
reform NN I
and CC O
they PRP I
got VBD O
a DT I
revolution NN I
, , O
'' '' O
says VBZ O
overhaul NN I
advocate NN I
Rep. NNP I
Willis NNP I
Gradison NNP I
-LRB- ( O
R. NNP I
, , O
Ohio NNP I
-RRB- ) O
. . O

So RB O
, , O
is VBZ O
the DT I
tax NN I
code NN I
now RB O
open JJ I
game NN I
again RB O
? . O

Mr. NNP I
Juliano NNP I
thinks VBZ O
so RB O
. . O

One CD I
recent JJ I
Saturday NNP I
morning NN I
he PRP B
stayed VBD O
inside IN O
the DT I
Capitol NNP I
monitoring VBG O
tax-and-budget JJ I
talks NNS I
instead RB O
of IN O
flying VBG O
to TO O
San NNP I
Francisco NNP I
for IN O
a DT I
fund-raiser NN I
and CC O
then RB O
to TO O
his PRP$ I
hometown NN I
of IN O
Chicago NNP I
for IN O
the DT I
30th JJ I
reunion NN I
of IN O
St. NNP I
Ignatius NNP I
High NNP I
School NNP I
. . O

`` `` O
I PRP I
'm VBP O
too RB O
old JJ O
to TO O
waste VB O
a DT I
weekend NN I
, , O
but CC O
that DT I
's VBZ O
what WP I
I PRP B
did VBD O
, , O
'' '' O
the DT I
48-year-old NNP I
Mr. NNP I
Juliano NNP I
moans VBZ O
. . O

`` `` O
These DT I
days NNS I
, , O
anything NN I
can MD O
happen VB O
. . O

Lufthansa NNP I
AG NNP I
said VBD O
passenger NN I
volume NN I
climbed VBD O
5.2 CD I
% NN I
for IN O
the DT I
first JJ I
nine CD I
months NNS I
of IN O
1989 CD I
to TO O
15.3 CD I
million CD I
passengers NNS I
from IN O
14.5 CD I
million CD I
passengers NNS I
in IN O
the DT I
year-earlier JJ I
period NN I
. . O

The DT I
West JJ I
German JJ I
national JJ I
air NN I
carrier NN I
said VBD O
cargo NN I
volume NN I
jumped VBD O
12 CD I
% NN I
to TO O
638,000 CD I
metric JJ I
tons NNS I
from IN O
569,000 CD I
tons NNS I
a DT B
year NN I
ago RB O
. . O

Load NN I
factor NN I
, , O
or CC O
percentage NN I
of IN O
seats NNS I
filled VBN O
, , O
climbed VBD O
to TO O
67.1 CD I
% NN I
from IN O
66.6 CD I
% NN I
, , O
even RB O
though IN O
the DT I
number NN I
of IN O
flights NNS I
rose VBD O
6.9 CD I
% NN I
to TO O
215,845 CD I
in IN O
the DT I
first-three JJ I
quarters NNS I
. . O

From IN O
January NNP I
through IN O
September NNP I
, , O
the DT I
distance NN I
flown VBN O
by IN O
Lufthansa NNP I
airplanes NNS I
rose VBD O
5.6 CD I
% NN I
to TO O
266.2 CD I
million CD I
kilometers NNS I
from IN O
a DT I
year NN I
earlier RBR O
, , O
the DT I
company NN I
added VBD O
. . O

Raymond NNP I
Chandler NNP I
, , O
in IN O
a DT I
1950 CD I
letter NN I
defending VBG O
a DT I
weak JJ I
Hemingway NNP I
book NN I
, , O
likened VBD O
a DT I
champion NN I
writer NN I
to TO O
a DT I
baseball NN I
pitcher NN I
. . O

When WRB O
the DT I
champ NN I
has VBZ O
lost VBN O
his PRP$ I
stuff NN I
, , O
the DT I
great JJ I
mystery NN I
novelist NN I
wrote VBD O
, , O
`` `` O
when WRB O
he PRP I
can MD O
no RB O
longer RB O
throw VB O
the DT I
high JJ I
hard JJ I
one CD I
, , O
he PRP I
throws VBZ O
his PRP$ I
heart NN I
instead RB O
. . O

He PRP I
throws VBZ O
something NN I
. . O

He PRP I
does VBZ O
n't RB O
just RB O
walk VB O
off IN O
the DT I
mound NN I
and CC O
weep VB O
. . O
'' '' O

Chandler NNP I
might MD O
have VB O
been VBN O
predicting VBG O
the DT I
course NN I
of IN O
his PRP$ I
own JJ I
career NN I
. . O

His PRP$ I
last RB I
published VBN I
novel NN I
featuring VBG O
private JJ I
detective NN I
Philip NNP I
Marlowe NNP I
, , O
the DT I
inferior JJ I
`` `` I
Playback NNP I
'' '' I
-LRB- ( O
1958 CD I
-RRB- ) O
, , O
at IN O
times NNS I
read VBP O
almost RB O
like IN O
a DT I
parody NN I
of IN O
his PRP$ I
previous JJ I
work NN I
. . O

When WRB O
he PRP I
died VBD O
in IN O
1959 CD I
, , O
Chandler NNP I
left VBD O
behind IN O
four CD I
chapters NNS I
of IN O
yet RB I
another DT I
Marlowe NNP I
book NN I
, , O
`` `` O
The DT I
Poodle NNP I
Springs NNP I
Story NNP I
, , O
'' '' O
which WDT I
seemed VBD O
to TO O
go VB O
beyond IN O
parody NN I
into IN O
something NN I
like IN O
burlesque JJ I
. . O

`` `` O
Champ NNP I
'' '' O
Chandler NNP I
's POS B
last JJ I
pitch NN I
, , O
apparently RB O
, , O
was VBD O
a DT I
screwball NN I
. . O

Now RB O
Robert NNP I
Parker NNP I
, , O
author NN I
of IN O
several JJ I
best JJS I
sellers NNS I
featuring VBG O
Spenser NNP I
, , O
a DT I
contemporary JJ I
private JJ I
eye NN I
in IN O
the DT I
Marlowe NNP I
mold NN I
, , O
has VBZ O
with IN O
the DT I
blessings NNS I
of IN O
the DT I
Chandler NNP I
estate NN I
been VBN O
hired VBN O
to TO O
complete VB O
`` `` O
The DT I
Poodle NNP I
Springs NNP I
Story NNP I
. . O
'' '' O

The DT I
result NN I
, , O
`` `` O
Poodle NNP I
Springs NNP I
'' '' O
-LRB- ( O
Putnam NNP I
's POS I
, , O
288 CD I
pages NNS I
, , O
$ $ I
18.95 CD I
-RRB- ) O
is VBZ O
an DT I
entertaining NN I
, , I
easy JJ I
to TO O
read VB O
and CC O
fairly RB O
graceful JJ O
extension NN O
of IN O
the DT I
Marlowe NNP I
chronicle NN I
, , O
full JJ O
of IN O
hard-boiled JJ I
wisecracks NNS I
and CC O
California NNP I
color NN I
. . O

If IN O
it PRP I
does VBZ O
not RB O
quite RB O
have VB O
Chandler NNP I
's POS B
special JJ I
magic NN I
-- : O
well RB O
, , O
at IN O
the DT I
end NN I
, , O
neither DT O
did VBD O
Chandler NNP I
. . O

As IN O
the DT I
book NN I
begins VBZ O
, , O
a DT I
newly RB I
wed VBN I
Marlowe NNP I
roars VBZ O
into IN O
the DT I
desert NN I
resort NN I
of IN O
Poodle NNP I
-LRB- ( I
a.k.a JJ I
. . I
Palm NNP I
-RRB- ) I
Springs NNP I
at IN O
the DT I
wheel NN I
of IN O
a DT I
Cadillac NNP I
Fleetwood NNP I
. . O

His PRP$ I
bride NN I
is VBZ O
the DT I
rich JJ I
and CC I
beautiful JJ I
Linda NNP I
Loring NNP I
, , O
a DT I
character NN I
who WP B
also RB O
appeared VBD O
in IN O
Chandler NNP I
's POS B
`` `` I
The DT I
Long NNP I
Goodbye NNP I
'' '' I
and CC I
`` `` I
Playback NNP I
. . O
'' '' O

Philip NNP I
and CC I
Linda NNP I
move NN O
into IN O
her PRP$ I
mansion NN I
and CC O
ca MD O
n't RB O
keep VB O
their PRP$ I
hands NNS I
off IN O
each DT I
other NN I
, , O
even RB O
in IN O
front NN I
of IN O
the DT I
Hawaiian\/Japanese JJ I
houseman NN I
. . O

But CC O
the DT I
lovebirds NNS I
have VBP O
a DT I
conflict NN I
. . O

He PRP I
wants VBZ O
to TO O
continue VB O
being VBG O
a DT I
low-paid JJ I
private JJ I
eye NN I
, , O
and CC O
she PRP I
wants VBZ O
him PRP I
to TO O
live VB O
off IN O
the DT I
million CD I
dollars NNS I
she PRP B
's VBZ O
settled VBD O
on IN O
him PRP I
. . O

That DT I
's VBZ O
Chandler NNP I
's POS B
setup NN I
. . O

Mr. NNP I
Parker NNP I
spins VBZ O
it PRP I
into IN O
a DT I
pretty RB I
satisfying JJ I
tale NN I
involving VBG O
Poodle NNP I
Springs NNP I
high JJ I
life NN I
, , O
Hollywood NNP I
low JJ I
life NN I
and CC O
various JJ I
folk NN I
who WP B
hang VBP O
their PRP$ I
hats NNS I
in IN O
both DT I
worlds NNS I
. . O

The DT I
supporting VBG I
lineup NN I
is VBZ O
solid JJ O
, , O
the DT I
patter NN I
is VBZ O
amusing JJ O
and CC O
there EX I
's VBZ O
even RB O
a DT I
cameo NN I
by IN O
Bernie NNP I
Ohls NNP I
, , O
the DT I
`` `` I
good JJ I
cop NN I
'' '' I
of IN O
previous JJ I
Chandler NNP I
books NNS I
who WP B
still RB O
does VBZ O
n't RB O
hesitate VB O
to TO O
have VB O
Marlowe NNP I
jailed VBN O
when WRB O
it PRP I
suits VBZ O
his PRP$ I
purposes NNS I
. . O

The DT I
style NN I
throughout IN I
bears VBZ O
a DT I
strong JJ I
resemblance NN I
to TO O
Chandler NNP I
's POS B
prose NN I
at IN O
its PRP$ I
most RBS I
pared VBN I
down RB I
. . O

All DT I
told VBD O
, , O
Mr. NNP I
Parker NNP I
does VBZ O
a DT I
better JJR I
job NN I
of IN O
making VBG O
a DT I
novel NN I
out IN O
of IN O
this DT I
abandoned VBN I
fragment NN I
than IN O
anyone NN I
might MD O
have VB O
had VBN O
a DT I
right NN I
to TO O
expect VB O
. . O

But CC O
there EX I
are VBP O
grounds NNS I
for IN O
complaint NN I
. . O

At IN O
one CD I
point NN I
, , O
the DT I
reader NN I
is VBZ O
two CD I
steps NNS I
ahead RB O
of IN O
Marlowe NNP I
in IN O
catching VBG O
on IN O
to TO O
a DT I
double JJ I
identity NN I
scam NN I
-- : O
and CC O
Marlowe NNP I
is VBZ O
supposed VBN O
to TO O
be VB O
the DT I
pro FW I
. . O

More RBR O
bothersome JJ O
, , O
there EX I
are VBP O
several JJ I
apparent JJ I
anachronisms NNS I
. . O

Contact NN I
lenses NNS I
, , O
tank NN I
tops NNS I
, , O
prostitutes NNS I
openly RB O
working VBG O
the DT I
streets NNS I
of IN O
Hollywood NNP I
and CC O
the DT I
Tequila NNP I
Sunrise NNP I
cocktail NN I
all DT B
seem VB O
out IN O
of IN O
place NN I
in IN O
the DT I
1950s CD I
. . O

A DT I
little RB I
more JJR O
care NN O
in IN O
re-creating NN O
Marlowe NNP I
's POS B
universe NN I
would MD O
have VB O
made VBN O
the DT I
book NN I
that IN O
much RB O
more RBR O
enjoyable JJ O
. . O

Mr. NNP I
Nolan NNP I
is VBZ O
a DT I
contributing VBG I
editor NN I
at IN O
Los NNP I
Angeles NNP I
Magazine NNP I
. . O

Ko NNP I
Shioya NNP I
spent VBD O
eight CD I
years NNS I
as IN O
the DT I
editor NN I
in IN O
chief NN I
of IN O
the DT I
Japanese JJ I
edition NN I
of IN O
Reader NNP I
's POS B
Digest NNP I
. . O

`` `` O
Japan NNP I
has VBZ O
been VBN O
a DT I
major JJ I
importer NN I
of IN O
foreign JJ I
information NN I
and CC I
news NN I
, , O
'' '' O
says VBZ O
Mr. NNP I
Shioya NNP I
. . O

`` `` O
But CC O
one CD I
gets VBZ O
fed VBN O
up IN O
with IN O
importing VBG O
information NN I
and CC I
news NN I
. . O
'' '' O

Mr. NNP I
Shioya NNP I
has VBZ O
turned VBN O
the DT I
tables NNS I
. . O

Today NN I
, , O
he PRP I
is VBZ O
publisher NN I
of IN O
Business NNP I
Tokyo NNP I
magazine NN I
, , O
the DT I
first JJ I
English-language JJ I
business NN I
magazine NN I
devoted VBN O
to TO O
coverage NN I
of IN O
Japanese JJ I
business NN I
. . O

After IN O
a DT I
slick JJ I
redesign NN I
, , O
the DT I
two-year-old JJ I
magazine NN I
has VBZ O
been VBN O
relaunched VBN O
this DT I
month NN I
by IN O
its PRP$ I
parent NN I
company NN I
, , O
Keizaikai NNP I
Corp. NNP I
, , O
the DT I
Tokyo-based JJ I
company NN I
with IN O
interests NNS I
that WDT B
include VBP O
financial JJ I
services NNS I
, , O
book NN I
publishing NN I
and CC O
a DT I
tourist NN I
agency NN I
. . O

Printed JJ O
in IN O
the DT I
U.S. NNP I
and CC O
carrying VBG O
the DT O
line NN O
`` `` O
The DT I
Insider NNP I
's POS I
Japan NNP O
, , O
'' '' O
Business NNP I
Tokyo NNP I
's POS B
October NNP I
cover NN I
story NN I
was VBD O
`` `` O
The DT I
World NNP I
's POS B
No. NN I
1 CD I
Customer NN I
'' '' O
-- : O
Japanese JJ I
women NNS I
. . O

Keizaikai NNP I
is VBZ O
one CD I
of IN O
a DT I
small JJ I
but CC I
growing VBG I
band NN I
of IN O
Japanese JJ I
companies NNS I
taking VBG O
their PRP$ I
first JJ I
steps NNS I
into IN O
American JJ I
publishing NN I
, , O
after IN O
making VBG O
major JJ I
investments NNS I
in IN O
entertainment NN I
, , I
real JJ I
estate NN I
and CC I
banking NN I
companies NNS I
here RB O
. . O

Japanese JJ I
concerns NNS I
have VBP O
retained VBN O
a DT I
number NN I
of IN O
publishing NN I
consultants NNS I
and CC O
media NNS I
brokers NNS I
to TO O
study VB O
