Corp. NNP I
, , O
International NNP I
Business NNP I
Machines NNP I
Corp. NNP I
and CC O
Johnson NNP I
& CC I
Johnson NNP I
. . O

At IN O
the DT I
Archer-Daniels-Midland NNP I
Co. NNP I
stand VB I
, , O
Mrs. NNP I
Nelson NNP I
Rockefeller NNP I
, , O
a DT I
board NN I
member NN I
, , O
offered VBD O
him PRP I
a DT B
soy NN I
burger NN I
. . O

He PRP I
did VBD O
n't RB O
bite VB O
. . O

The DT I
exhibition NN I
by IN O
the DT I
U.S.-U.S.S.R. NNP I
Trade NNP I
and CC I
Economic NNP I
Council NNP I
underscores VBZ O
the DT I
growing VBG I
U.S. NNP I
interest NN I
in IN O
that DT I
nation NN I
's POS B
market NN I
, , O
though IN O
trade NN I
between IN O
the DT I
two CD I
countries NNS I
is VBZ O
a DT I
minuscule JJ I
$ $ I
3 CD I
billion CD I
. . O

The DT I
Soviet JJ I
president NN I
and CC O
his PRP$ I
prime JJ I
minister NN I
, , O
Nikolai NNP I
Ryzhkov NNP I
, , O
spent VBD O
the DT I
longest JJS I
time NN I
, , O
about IN I
15 CD I
minutes NNS I
, , O
at IN O
the DT I
IBM NNP I
stand NN I
, , O
where WRB O
they PRP I
got VBD O
souvenir NN I
computer-chip NN I
key JJ I
rings NNS I
. . O

At IN O
the DT I
GM NNP I
stall NN I
, , O
they PRP I
barely RB O
looked VBD O
at IN O
a DT I
gleaming VBG I
Cadillac NNP I
, , O
preferring VBG O
to TO O
talk VB O
about IN O
cooperation NN I
possibilities NNS I
. . O

In IN O
Beijing NNP I
, , O
meantime NN O
, , O
China NNP I
opened VBD O
an DT I
international JJ I
aviation NN I
show NN I
, , O
but CC O
the DT I
West NNP I
's POS B
embargo NN I
on IN O
military JJ I
deals NNS I
and CC O
uncertainty NN I
about IN O
the DT I
nation NN I
's POS B
stability NN I
kept VBD O
many JJ I
foreign JJ I
exhibitors NNS I
away RB O
. . O

Officials NNS I
said VBD O
91 CD I
companies NNS I
from IN O
14 CD I
countries NNS I
, , O
including VBG O
the DT I
U.S. NNP I
, , O
had VBD O
displays NNS I
, , O
down RB O
from IN O
about IN I
260 CD I
firms NNS I
from IN O
more JJR I
than IN I
20 CD I
countries NNS I
at IN O
the DT I
last JJ I
show NN I
in IN I

Japanese JJ I
air-conditioner NN I
maker NN I
Daikin NNP I
Industries NNP I
Ltd. NNP I
was VBD O
fined VBN O
two CD I
million CD I
yen NN I
-LRB- ( O
$ $ I
14,000 CD I
-RRB- ) O
for IN O
exporting VBG O
to TO O
the DT I
Soviet NNP I
Union NNP I
a DT B
chemical NN I
solution NN I
that WDT B
could MD O
be VB O
used VBN O
in IN O
missile-guidance JJ I
systems NNS I
. . O

A DT I
Daikin NNP I
executive NN I
in IN O
charge NN I
of IN O
exports NNS I
when WRB O
the DT I
high-purity NN I
halogenated VBD I
hydrocarbon NN I
was VBD O
sold VBN O
to TO O
the DT I
Soviets NNPS I
in IN O
1986 CD I
received VBD O
a DT I
suspended VBN I
10-month JJ I
jail NN I
sentence NN I
. . O

Judge NNP I
Masaaki NNP I
Yoneyama NNP I
told VBD O
the DT I
Osaka NNP I
District NNP I
Court NNP I
Daikin NNP B
's POS B
`` `` I
responsibility NN I
is VBZ O
heavy JJ O
because IN O
illegal JJ I
exports NNS I
lowered VBD O
international JJ I
trust NN I
in IN O
Japan NNP I
. . O
'' '' O

Sale NNP I
of IN O
the DT I
solution NN I
in IN O
concentrated VBN I
form NN I
to TO O
Communist NNP I
countries NNS I
is VBZ O
prohibited VBN O
by IN O
Japanese JJ I
law NN I
and CC O
by IN O
international JJ I
agreement NN I
. . O

A DT I
Soviet JJ I
legislative JJ I
panel NN I
rejected VBD O
as IN O
not RB O
radical JJ O
enough RB O
a DT I
government NN I
proposal NN I
on IN O
decentralizing VBG O
economic JJ I
control NN I
. . O

The DT I
newspaper NN I
Leninskoye NNP I
Zamya NNP I
said VBD O
the DT I
committee NN I
decided VBD O
the DT I
plan NN I
to TO O
parcel VB O
out RP O
economic JJ I
powers NNS I
previously RB O
exercised VBN O
by IN O
Moscow NNP I
to TO O
the DT I
country NN I
's POS B
15 CD I
republics NNS I
`` `` O
does VBZ O
n't RB O
reflect VB O
the DT I
radical JJ I
changes NNS I
in IN O
the DT I
Soviet JJ I
federation NN I
. . O
'' '' O

The DT I
committee NN I
gave VBD O
the DT I
government NN I
until IN O
Nov. NNP I
15 CD I
to TO O
revise VB O
the DT I
proposal NN I
. . O

The DT I
move NN I
reflected VBD O
the DT I
growing VBG I
confidence NN I
of IN O
the DT I
revamped VBN I
Supreme NNP I
Soviet JJ I
. . O

Scott NNP I
Paper NNP I
Co. NNP I
said VBD O
it PRP I
is VBZ O
abandoning VBG O
a DT I
proposed VBN I
$ $ I
650 CD I
million CD I
tree-farming JJ I
project NN I
in IN O
Indonesia NNP I
because IN O
it PRP I
no RB O
longer RB O
expects VBZ O
to TO O
use VB O
as IN I
much JJ I
eucalyptus NN I
pulp NN I
as IN O
previously RB O
anticipated VBN O
. . O

The DT I
eucalyptus NN I
plantation NN I
and CC I
pulp NN I
mill NN I
, , O
which WDT I
would MD O
have VB O
covered VBN O
about IN I
175,000 CD I
acres NNS I
in IN O
the DT I
Irian NNP I
Jaya NNP I
region NN I
, , O
had VBD O
been VBN O
approved VBN O
by IN O
Indonesia NNP I
's POS B
investment NN I
board NN I
. . O

But CC O
it PRP I
was VBD O
opposed VBN O
by IN O
some DT I
environmentalists NNS I
as IN O
a DT I
threat NN I
to TO O
Irian NNP I
Jaya NNP I
's POS B
forests NNS I
and CC O
a DT I
potential JJ I
source NN I
of IN O
social JJ I
unrest NN I
for IN O
the DT I
primitive JJ I
tribes NNS I
who WP B
inhabit VBP O
them PRP I
. . O

Yaohan NNP I
Departmentstore NNP I
Co. NNP I
of IN O
Japan NNP I
is VBZ O
moving VBG O
its PRP$ I
international-operations NNS I
headquarters NN I
and CC O
holding VBG I
company NN I
to TO O
Hong NNP I
Kong NNP I
to TO O
gain VB O
from IN O
the DT I
British JJ I
colony NN I
's POS B
economic JJ I
advantages NNS I
and CC I
tax NN I
structure NN I
. . O

With IN O
funds NNS I
of IN O
5.56 CD I
billion CD I
Hong NNP I
Kong NNP I
dollars NNS I
-LRB- ( O
US$ $ I
712 CD I
million CD I
-RRB- ) O
, , O
the DT I
new JJ I
company NN I
, , O
Yaohan NNP I
International NNP I
Co. NNP I
, , O
plans VBZ O
to TO O
acquire VB O
10 CD I
of IN O
Hong NNP I
Kong NNP I
's POS B
top JJ I
restaurants NNS I
. . O

It PRP I
also RB O
intends VBZ O
to TO O
set VB O
up IN O
an DT I
international JJ I
wholesale JJ I
market NN I
with IN O
the DT I
Singapore NNP I
government NN I
next JJ B
May NNP I
and CC O
to TO O
open VB O
a DT I
department NN I
store NN I
in IN O
Bangkok NNP I
and CC O
shopping NN I
centers NNS I
in IN O
Malaysia NNP I
, , I
Taiwan NNP I
, , I
Canada NNP I
, , I
Chicago NNP I
and CC I
Seattle NNP I
by IN O
December NNP I
1990 CD I
. . O

The DT I
chain NN I
currently RB O
has VBZ O
90 CD I
retail JJ I
outlets NNS I
in IN O
Japan NNP I
, , O
seven CD I
in IN O
the DT I
U.S. NNP I
, , O
three CD I
in IN O
Hong NNP I
Kong NNP I
and CC O
a DT I
dozen NN I
more RBR O
scattered VBN O
around IN O
the DT I
globe NN I
. . O

Major NNP I
European JJ I
auction NN I
houses NNS I
are VBP O
turning VBG O
increasingly RB O
to TO O
specialized JJ I
sales NNS I
. . O

Christie NNP I
's POS B
will MD O
soon RB O
have VB O
a DT I
sale NN I
of IN O
Dada NNP I
and CC I
Symbolist NNP I
art NN I
while IN O
Sotheby NNP I
's POS B
is VBZ O
luring VBG O
collectors NNS I
with IN O
sales NNS I
of IN O
Swiss JJ I
, , I
German JJ I
, , I
Spanish JJ I
, , I
Australian JJ I
and CC I
Canadian JJ I
paintings NNS I
. . O

In IN O
Brussels NNP I
, , O
Hotel NNP I
de FW I
Ventes NNP I
Horta NNP I
auctioned VBD O
pistols NNS I
and CC I
sabers NNS I
- : O
along IN O
with IN O
paintings NNS I
and CC I
jewels NNS I
. . O

Berlin NNP I
's POS B
Villa NNP I
Grisebach NNP I
will MD O
auction VB O
art NN I
works NNS I
with IN O
pre-sale JJ I
estimates NNS I
of IN O
less JJR I
than IN I
$ $ I
1,600 CD I
on IN O
Nov. NNP I
25 CD I
. . O

The DT I
auction NN I
house NN I
, , O
known VBN O
for IN O
its PRP$ I
sales NNS I
of IN O
top-drawer NN I
19th JJ I
and CC I
20th JJ I
century NN I
works NNS I
, , O
is VBZ O
providing VBG O
`` `` O
a DT I
service NN I
to TO O
clients NNS I
who WP B
do VBP O
n't RB O
want VB O
to TO O
sell VB O
just RB I
their PRP$ I
fabulous JJ I
oil NN I
paintings NNS I
, , O
'' '' O
says VBZ O
Villa NNP I
Grisebach NNP I
's POS B
Vivien NNP I
Reuter NNP I
. . O

Antwerp NNP I
auctioneer NN I
Campo NNP I
is VBZ O
less RBR O
concerned VBN O
with IN O
market NN I
niches NNS I
than IN O
with IN O
Belgium NNP I
's POS B
crushing VBG I
tax NN I
and CC I
auction-fee JJ I
burden NN I
. . O

`` `` O
Everything NN I
has VBZ O
to TO O
be VB O
the DT I
same JJ I
between IN O
countries NNS I
, , O
'' '' O
says VBZ O
Campo NNP I
's POS B
Stefan NNP I
Campo NNP I
, , O
who WP I
is VBZ O
asking VBG O
clients NNS I
to TO O
sign VB O
protest NN I
petitions NNS I
. . O

`` `` O
Then RB O
there EX I
'll MD O
be VB O
fair JJ I
competition NN I
. . O
'' '' O

Ending VBG O
tax-free JJ I
shopping NN I
in IN O
the DT I
European NNP I
Community NNP I
after IN O
1992 CD I
could MD O
threaten VB O
more JJR I
than IN I
3,000 CD I
jobs NNS I
, , O
the DT I
International NNP I
Duty NNP I
Free NNP I
Confederation NNP I
said VBD O
. . O

Instead RB O
of IN O
banning VBG O
such JJ I
shopping NN I
, , O
the DT I
confederation NN I
proposed VBN O
amending VBG O
controls NNS I
to TO O
be VB O
sure JJ O
the DT I
privilege NN I
is VBZ O
n't RB O
abused VBN O
... : O
. . O

British JJ I
and CC I
Argentine JJ I
diplomats NNS I
opened VBD O
talks NNS I
in IN O
Madrid NNP I
aimed VBD O
at IN O
restoring VBG O
ties NNS I
severed VBN O
because IN O
of IN O
their PRP$ I
1982 CD I
war NN I
over IN O
the DT I
Falkland NNP I
Islands NNPS I
. . O

Britain NNP I
's POS B
U.N. NNP I
representative NN I
and CC I
delegation NN I
head NN I
Crispin NNP I
Tickell NNP I
called VBD O
the DT I
first JJ I
meeting NN I
`` `` O
good JJ O
, , O
interesting JJ O
and CC O
businesslike JJ O
. . O

Polaroid NNP I
Corp. NNP I
, , O
benefiting VBG O
from IN O
staff-reduction NN I
savings NNS I
, , O
reported VBD O
a DT I
strong JJ I
gain NN I
in IN O
third-quarter JJ I
operating NN I
results NNS I
and CC O
net JJ I
income NN I
of IN O
$ $ I
29.9 CD I
million CD I
, , O
or CC O
40 CD I
cents NNS I
a DT B
share NN I
, , O
after IN O
preferred-stock JJ I
requirements NNS I
. . O

Analysts NNS I
said VBD O
the DT I
numbers NNS I
were VBD O
better JJR O
than IN O
expectations NNS I
, , O
partly RB O
because IN O
of IN O
strong JJ I
profit NN I
margins NNS I
and CC O
a DT I
positive JJ I
foreign-currency NN I
translation NN I
. . O

However RB O
, , O
they PRP I
said VBD O
the DT I
company NN I
's POS B
flat JJ I
revenue NN I
was VBD O
a DT I
disappointment NN I
, , O
and CC O
an DT I
indication NN I
that IN O
sales NNS I
of IN O
Polaroid NNP I
's POS B
new JJ I
conventional JJ I
film NN I
in IN O
the DT I
U.S. NNP I
have VBP O
been VBN O
sluggish JJ O
. . O

Revenue NN I
in IN O
the DT I
third JJ I
quarter NN I
was VBD O
$ $ I
437.7 CD I
million CD I
, , O
almost RB O
unchanged JJ O
from IN O
$ $ I
436.3 CD I
million CD I
a DT B
year NN I
earlier RBR O
. . O

Polaroid NNP I
reported VBD O
operating VBG I
profit NN I
before IN O
taxes NNS I
and CC O
interest NN I
costs NNS I
of IN O
$ $ I
63.1 CD I
million CD I
for IN O
the DT I
third JJ I
quarter NN I
, , O
more JJR I
than IN I
double VB I
the DT I
year-before JJ I
$ $ I
24 CD I
million CD I
. . O

Charges NNS I
for IN O
staff NN I
cuts NNS I
and CC O
other JJ I
restructuring NN I
produced VBD O
a DT I
net JJ I
loss NN I
of IN O
$ $ I
54.1 CD I
million CD I
, , O
or CC O
77 CD I
cents NNS I
a DT B
share NN I
, , O
in IN O
1988 CD I
's POS B
third JJ I
quarter NN I
. . O

`` `` O
I PRP I
'm VBP O
somewhat RB O
skeptical JJ O
about IN O
the DT I
underlying VBG I
demand NN I
'' '' I
for IN O
Polaroid NNP I
products NNS I
, , O
said VBD O
Michael NNP I
Ellmann NNP I
, , O
an DT I
analyst NN I
with IN O
Wertheim NNP I
Schroder NNP I
& CC I
Co NNP I
. . O

`` `` O
If IN O
you PRP I
believe VBP O
that IN O
a DT I
good JJ I
performance NN I
next JJ B
year NN I
is VBZ O
contingent JJ O
on IN O
an DT I
acceleration NN I
of IN O
revenue NN I
, , O
there EX I
is VBZ O
n't RB O
a DT I
lot NN I
here RB O
to TO O
base VB O
optimism NN I
on IN O
. . O
'' '' O

Alex NNP I
Henderson NNP I
, , O
an DT I
analyst NN I
with IN O
Prudential-Bache NNP I
, , O
says VBZ O
Polaroid NNP I
officials NNS I
told VBN O
him PRP I
yesterday NN B
that IN O
U.S. NNP I
sales NNS I
of IN O
the DT I
company NN I
's POS B
new JJ I
conventional JJ I
film NN I
product NN I
, , O
introduced VBN O
in IN O
the DT I
second JJ I
quarter NN I
, , O
have VBP O
been VBN O
`` `` O
disappointing JJ O
'' '' O
after IN O
a DT I
promising JJ I
start NN I
. . O

Sam NNP I
Yanes NNP I
, , O
a DT I
Polaroid NNP I
spokesman NN I
, , O
said VBD O
`` `` O
I PRP I
do VBP O
n't RB O
know VB O
about IN O
disappointing JJ O
, , O
'' '' O
but CC O
added VBD O
that IN O
the DT I
company NN I
has VBZ O
n't RB O
been VBN O
able JJ O
to TO O
get VB O
the DT I
product NN I
on IN O
the DT I
shelves NNS I
of IN O
some DT I
mass-merchandise NN I
, , I
discount NN I
retailers NNS I
that IN B
it PRP B
had VBD O
hoped VBN O
would MD O
be VB O
carrying VBG O
the DT I
product NN I
already RB O
. . O

Mr. NNP I
Yanes NNP I
said VBD O
the DT I
film NN I
, , O
One CD I
Film NNP I
, , O
is VBZ O
currently RB O
carried VBN O
at IN O
about IN I
15,000 CD I
retail JJ I
outlets NNS I
, , O
including VBG O
drugstores NNS I
and CC I
supermarkets NNS I
. . O

For IN O
the DT I
nine CD I
months NNS I
, , O
Polaroid NNP I
reported VBD O
earnings NNS I
of IN O
$ $ I
98.5 CD I
million CD I
, , O
or CC O
$ $ I
1.27 CD I
a DT B
share NN I
. . O

Last JJ I
year NN I
, , O
the DT I
company NN I
had VBD O
a DT I
nine-month JJ I
loss NN I
of IN O
$ $ I
15.1 CD I
million CD I
, , O
or CC O
23 CD I
cents NNS I
a DT B
share NN I
. . O

In IN O
New NNP I
York NNP I
Stock NNP I
Exchange NNP I
composite JJ I
trading NN I
, , O
Polaroid NNP I
closed VBD O
at IN O
$ $ I
47 CD I
, , O
up IN O
$ $ I
1.125 CD I
. . O

Why WRB O
is VBZ O
the DT I
stock NN I
market NN I
suddenly RB O
so RB O
volatile JJ O
? . O

Yesterday NN I
, , O
the DT I
Dow NNP I
Jones NNP I
Industrial NNP I
Average NNP I
did VBD O
a DT I
now RB I
familiar JJ I
dance NN I
: : O
It PRP I
plunged VBD O
60.25 CD I
points NNS I
before IN O
lunch NN I
, , O
with IN O
most RBS I
of IN O
the DT I
drop NN I
occurring VBG O
in IN O
25 CD I
minutes NNS I
. . O

Then RB O
, , O
it PRP I
rebounded VBD O
to TO O
finish VB O
down RB O
only RB I
18.65 CD I
points NNS I
. . O

And CC O
those DT I
swings NNS I
paled VBD O
beside IN O
Friday NNP I
's POS B
190.58-point JJ I
plunge NN I
and CC O
Monday NNP I
's POS B
88.12-point JJ I
recovery NN I
. . O

`` `` O
It PRP I
's VBZ O
madness NN I
-- : O
that IN O
in IN O
an DT I
hour NN I
you PRP B
can MD O
whack VB O
off IN O
so RB I
much JJ I
value NN I
, , O
'' '' O
says VBZ O
Stanford NNP I
Calderwood NNP I
, , O
chairman NN I
of IN O
Trinity NNP I
Investment NNP I
Management NNP I
Corp. NNP I
, , O
Boston NNP I
. . O

And CC O
, , O
apparently RB O
, , O
it PRP I
is VBZ O
here RB O
to TO O
stay VB O
. . O

Richard NNP I
Bernstein NNP I
, , O
senior JJ I
quantitative JJ I
analyst NN I
at IN O
Merrill NNP I
Lynch NNP I
& CC I
Co NNP I
, , O
says VBZ O
, , O
`` `` O
My PRP$ I
gut NN I
feel NN I
is VBZ O
that IN O
we PRP I
'll MD O
live VB O
with IN O
those DT I
swings NNS I
for IN O
a DT I
while NN I
. . O
'' '' O

There EX I
are VBP O
many JJ I
reasons NNS I
for IN O
the DT I
market NN I
's POS B
jumpiness NN I
: : O
new JJ I
trading NN I
vehicles NNS I
such JJ O
as IN O
stock-index NN I
futures NNS I
and CC O
options NNS I
; : O
computer-driven JJ I
strategies NNS I
like IN O
program NN I
trading NN I
; : O
and CC O
crowd NN I
psychology NN I
. . O

But CC O
most RBS I
are VBP O
linked VBN O
by IN O
a DT I
single JJ I
theme NN I
: : O
liquidity NN I
-- : O
the DT I
ability NN I
to TO O
get VB O
in IN O
and CC O
out IN O
of IN O
the DT I
market NN I
quickly RB O
. . O

Prices NNS I
are VBP O
moving VBG O
up IN O
and CC O
down RB O
so RB O
fast RB O
because IN O
investors NNS I
are VBP O
employing VBG O
ways NNS I
to TO O
turn VB O
over IN O
shares NNS I
at IN O
ever-faster JJ I
rates NNS I
and CC O
increasingly RB O
acting VBG O
in IN O
concert NN I
. . O

`` `` O
Institutions NNS I
are VBP O
herding VBG O
animals NNS I
, , O
'' '' O
says VBZ O
Peter NNP I
Anderson NNP I
, , O
who WP I
heads VBZ O
the DT I
pension-fund NN I
management NN I
arm NN I
of IN O
IDS NNP I
Financial NNP I
Services NNP I
Inc NNP I
. . O

`` `` O
We PRP I
watch VBP O
the DT I
same JJ I
indicators NNS I
and CC O
listen VB O
to TO O
the DT I
same JJ I
prognosticators NNS I
. . O

Like IN O
lemmings NNS I
, , O
we PRP I
tend VBP O
to TO O
move VB O
in IN O
the DT I
same JJ I
direction NN I
at IN O
same JJ I
time NN I
. . O
'' '' O

And CC O
that IN I
, , O
naturally RB O
, , O
exacerbates VBZ O
price NN I
movements NNS I
. . O

Institutions NNS I
-- : O
who WP I
now JJ O
account NN O
for IN O
most RBS I
trading NN I
-- : O
count NN O
on IN O
being VBG O
able JJ O
to TO O
buy VB I
and CC I
sell VB I
big JJ B
blocks NNS I
of IN O
stock NN I
at IN O
an DT I
eye-blink NN I
. . O

But CC O
when WRB O
they PRP I
discover VBP O
that IN O
markets NNS I
are VBP O
n't RB O
always RB O
as RB O
liquid JJ O
as IN O
they PRP I
supposed VBD O
-- : O
markets NNS I
jump VBP O
. . O

On IN O
Monday NNP I
, , O
for IN O
instance NN I
, , O
Howard NNP I
Ward NNP I
, , O
a DT I
principal NN I
at IN O
Scudder NNP I
, , I
Stevens NNP I
& CC I
Clark NNP I
, , O
found VBD O
that IN O
`` `` O
you PRP I
could MD O
n't RB O
buy VB O
blue-chips NNS I
at IN O
quoted VBN I
prices NNS I
without IN O
paying VBG O
up IN O
. . O
'' '' O

And CC O
when WRB O
many JJ I
firms NNS I
had VBD O
to TO O
`` `` O
pay VB O
up IN O
, , O
'' '' O
Monday NNP I
's POS B
sudden JJ I
rally NN I
was VBD O
sparked VBN O
. . O

Trading NN I
in IN O
futures NNS I
and CC I
options NNS I
, , O
some DT I
people NNS I
believe VBP O
, , O
can MD O
add VB O
to TO O
volatility NN I
. . O

Investors NNS I
believe VBP O
they PRP I
can MD O
can MD O
rely VB O
on IN O
such JJ I
derivative JJ I
securities NNS I
to TO O
get VB O
in IN O
and CC O
out IN O
of IN O
the DT I
stock NN I
market NN I
without IN O
actually RB O
selling VBG O
any DT I
stocks NNS I
; : O
that DT I
is VBZ O
, , O
a DT I
way NN I
of IN O
staying VBG O
liquid JJ O
even RB O
when WRB O
they PRP I
own JJ O
stocks NNS I
. . O

These DT I
and CC I
other JJ I
modern JJ I
trading NN I
methods NNS I
`` `` O
tend VBP O
to TO O
promote VB O
dramatic JJ I
shifts NNS I
in IN O
assets NNS I
, , O
'' '' O
says VBZ O
George NNP I
Douglas NNP I
, , O
first JJ I
vice NN I
president NN I
at IN O
Drexel NNP I
Burnham NNP I
Lambert NNP I
Inc NNP I
. . O

`` `` O
It PRP I
's VBZ O
the DT I
idea NN I
that IN O
what WP I
goes VBZ O
in IN O
easy JJ O
can MD O
come VB O
out IN O
easy JJ O
'' '' O
-- : O
so RB O
that IN O
bouts NNS I
of IN O
higher JJR I
volatility NN I
get VB O
built VBN O
into IN O
the DT I
stock NN I
market NN I
. . O

One CD I
new JJ I
investment NN I
style NN I
called VBN O
`` `` O
asset NN I
allocation NN I
'' '' O
shifts NNS O
portfolio NN I
weightings NNS I
between IN O
stocks NNS I
, , O
bonds NNS I
and CC O
cash NN I
when WRB O
computer NN I
models NNS I
say VBP O
one CD I
is VBZ O
more RBR O
attractive JJ O
. . O

For IN O
instance NN I
, , O
First NNP I
Quadrant NNP I
Corp. NNP I
, , O
an DT I
asset NN I
allocator NN I
based VBN O
in IN O
Morristown NNP I
, , O
N.J. NNP I
, , O
said VBD O
it PRP I
quickly RB O
boosted VBD O
stock NN I
positions NNS I
in IN O
its PRP$ I
`` `` I
aggressive JJ I
'' '' I
accounts NNS I
to TO O
75 CD I
% NN I
from IN O
55 NN I
% NN I
to TO O
take VB O
advantage NN I
of IN O
plunging VBG I
prices NNS I
Friday NNP B
. . O

It PRP I
added VBD O
another DT I
5 NN I
% NN I
Monday NNP B
before IN O
stocks NNS I
rallied VBD O
. . O

When WRB O
they PRP I
did VBD O
, , O
the DT I
firm NN I
reduced VBD O
those DT I
stock NN I
holdings NNS I
to TO O
about IN I
70 CD I
% NN I
. . O

A DT I
classic JJ I
example NN I
of IN O
institutions NNS I
' POS B
hunger NN I
for IN O
liquidity NN I
is VBZ O
portfolio NN I
insurance NN I
, , O
now RB O
widely RB O
discredited VBN O
. . O

Before IN O
the DT I
1987 CD I
crash NN I
, , O
an DT I
estimated VBN I
$ $ I
60 CD I
billion CD I
in IN O
institutional JJ I
money NN I
was VBD O
managed VBN O
under IN O
this DT I
hedging VBG I
technique NN I
. . O

The DT I
idea NN I
was VBD O
to TO O
`` `` O
insure VB O
'' '' O
the DT I
value NN I
of IN O
a DT I
portfolio NN I
by IN O
selling VBG O
futures NNS I
when WRB O
stock NN I
prices NNS I
dropped VBD O
-- : O
eliminating VBG O
the DT I
need NN I
to TO O
sell VB O
the DT I
stocks NNS I
themselves PRP I
. . O

But CC O
in IN O
October NNP I
1987 CD I
